Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,22,1.59611,42.848033,no,no,3,2,Frequently,no,2,no,0,0,no,Public_Transportation
Female,22,1.699568,54.98774,yes,yes,3,3,Frequently,no,2,no,0,0,no,Public_Transportation
Male,23,1.690196,75.0,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Male,25,1.772731,115.828167,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,29,1.899588,124.269251,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.63,66.0,yes,yes,3,1,Sometimes,yes,3,no,0,0,Sometimes,Public_Transportation
Female,26,1.633195,111.883747,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,25,1.885543,121.253083,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,24,1.56,60.0,yes,yes,1,3,Always,no,2,no,0,2,Sometimes,Public_Transportation
Male,23,1.728183,97.959899,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,39,1.706741,108.012603,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile
Male,26,1.690262,103.180918,yes,yes,2,1,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,39,1.507867,79.58958,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,24,1.768834,97.449743,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,22,1.58,58.0,yes,yes,2,1,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,25,1.7,78.055968,yes,yes,2,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Female,29,1.6,56.0,yes,no,2,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Male,20,1.67,78.0,yes,no,2,1,Sometimes,no,3,no,0,0,Frequently,Automobile
Male,26,1.74,80.0,no,no,2,3,Sometimes,no,2,no,2,0,no,Automobile
Male,32,1.695735,102.784864,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Male,17,1.710564,51.588874,no,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,23,1.67,75.0,yes,yes,2,3,Frequently,yes,2,no,0,2,no,Walking
Male,17,1.7,98.0,yes,no,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,17,1.793926,59.682591,yes,yes,2,4,Sometimes,no,2,no,2,0,no,Automobile
Male,23,1.7,75.0,no,yes,3,3,Sometimes,no,3,no,1,2,Sometimes,Public_Transportation
Female,21,1.65,88.0,yes,yes,3,1,Sometimes,no,3,no,2,1,no,Public_Transportation
Male,18,1.8,80.0,yes,yes,2,3,Frequently,no,1,no,0,1,Frequently,Public_Transportation
Male,29,1.758038,112.395309,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Automobile
Male,20,1.792646,105.619143,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,39,1.586301,80.0,yes,yes,2,1,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,26,1.623303,110.81746,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.803527,108.251044,yes,yes,2,1,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,20,1.568188,67.904023,yes,no,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,38,1.526472,75.150345,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,18,1.57,50.0,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,21,1.751067,133.845064,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,25,1.628019,108.265922,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.849003,121.414744,yes,yes,3,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,22,1.732694,98.44113,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,21,1.69,63.0,no,yes,3,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,40,1.786318,98.447311,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,18,1.64,59.0,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Female,19,1.661403,49.932199,no,yes,2,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,21,1.709731,95.032177,yes,yes,2,2,Sometimes,no,2,no,0,1,no,Public_Transportation
Female,22,1.650052,87.272552,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,23,1.840039,120.975489,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,17,1.731389,84.064875,yes,no,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.7,70.0,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile
Female,25,1.66494,110.92217,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,27,1.806227,120.423567,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,23,1.775815,97.813023,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation
Female,19,1.659877,77.272652,yes,yes,2,2,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation
Male,38,1.75,75.0,yes,no,3,3,Frequently,no,1,no,3,1,no,Automobile
Male,33,1.6811,102.523111,yes,yes,2,2,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,22,1.609068,83.785312,yes,yes,2,2,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,22,1.660324,94.189167,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,20,1.805803,153.149491,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,36,1.75,119.434645,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,25,1.592529,102.874549,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.829971,121.04172,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,16,1.82,71.0,yes,yes,2,3,Frequently,no,2,no,2,1,Sometimes,Public_Transportation
Male,23,1.652971,93.310284,yes,yes,1,3,Sometimes,no,1,no,0,0,no,Automobile
Male,18,1.742819,86.565148,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Female,26,1.641849,111.682693,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,19,1.743702,54.927529,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation
Female,21,1.748951,133.662583,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.5,58.0,no,yes,2,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Female,18,1.683,90.924208,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,23,1.677573,75.0,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,25,1.688911,78.434492,yes,yes,2,2,Sometimes,no,2,no,0,0,Frequently,Public_Transportation
Female,21,1.722527,50.833029,no,no,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation
Male,17,1.771915,55.695036,yes,yes,2,4,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Male,23,1.8,60.0,yes,no,2,3,no,no,3,no,0,1,Sometimes,Public_Transportation
Male,24,1.779547,118.740035,yes,yes,2,2,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,21,1.856315,118.183797,yes,yes,2,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation
Female,23,1.677672,114.470482,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,17,1.78656,50.0,no,yes,2,4,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,18,1.784402,108.413119,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Public_Transportation
Female,21,1.592379,44.00945,no,no,3,1,Frequently,no,2,no,1,0,no,Public_Transportation
Male,21,1.71266,51.598593,yes,yes,3,3,Frequently,no,1,no,0,0,no,Public_Transportation
Female,20,1.62,52.0,no,yes,3,3,Frequently,no,1,no,3,1,no,Automobile
Male,25,1.77219,114.097656,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,40,1.56,80.0,yes,yes,2,1,Sometimes,no,2,no,2,0,no,Public_Transportation
Female,16,1.617124,67.913561,yes,yes,2,1,Sometimes,no,2,no,0,1,no,Public_Transportation
Male,18,1.751278,86.963628,yes,no,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.717288,75.948164,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation
Female,17,1.710756,50.0,no,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,19,1.567981,41.934368,no,yes,2,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,17,1.63,65.0,no,yes,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,18,1.7,55.0,yes,yes,2,3,Frequently,no,2,no,0,0,Sometimes,Public_Transportation
Female,38,1.556028,77.684229,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,19,1.573987,44.316254,no,no,2,3,Frequently,no,1,yes,1,0,Sometimes,Public_Transportation
Male,30,1.758355,112.007101,yes,yes,1,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,23,1.717601,51.073918,yes,yes,2,3,Frequently,no,1,no,2,2,no,Public_Transportation
Male,29,1.814052,109.411622,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Automobile
Male,23,1.75,75.0,no,yes,2,3,Sometimes,no,2,no,1,0,Frequently,Public_Transportation
Female,18,1.456346,55.523481,no,yes,2,3,Sometimes,no,1,yes,0,1,Sometimes,Public_Transportation
Female,24,1.5,63.0,yes,no,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation
Female,19,1.7,64.0,yes,yes,3,3,no,no,3,yes,3,1,no,Public_Transportation
Male,23,1.76,90.0,no,yes,3,3,Sometimes,no,1,no,0,0,no,Public_Transportation
Male,25,1.765258,114.330023,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,19,1.741014,132.57927,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,38,1.501993,76.642944,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile
Female,18,1.543338,71.799982,yes,no,3,3,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,21,1.65,88.129437,yes,yes,2,1,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,30,1.747739,83.314157,yes,yes,2,3,Sometimes,no,1,no,0,0,no,Automobile
Male,26,1.837117,105.712219,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation
Female,21,1.62,69.0,yes,yes,1,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,19,1.653209,49.026214,no,no,2,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation
Male,22,1.81955,120.775439,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,16,1.74823,49.928447,no,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,19,1.508267,61.10403,no,yes,2,3,Sometimes,no,1,yes,0,0,Sometimes,Public_Transportation
Male,25,1.836592,118.377601,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,21,1.783782,105.000276,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,19,1.542328,63.856193,no,yes,2,2,Sometimes,no,1,yes,0,0,Sometimes,Public_Transportation
Female,21,1.724268,133.033523,yes,yes,3,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,26,1.773259,118.154345,yes,no,2,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Male,32,1.703346,102.686239,yes,yes,2,1,Sometimes,no,1,no,1,0,no,Public_Transportation
Female,18,1.579561,41.890204,no,yes,2,1,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,25,1.674515,112.879662,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,18,1.716691,51.149283,yes,yes,1,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Male,18,1.76,70.0,yes,yes,2,4,Frequently,no,2,no,2,1,Sometimes,Automobile
Female,21,1.753266,133.852432,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,40,1.58,63.0,no,yes,2,3,Frequently,no,2,no,3,1,Sometimes,Public_Transportation
Male,24,1.796332,120.901591,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,18,1.692242,90.019501,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Female,19,1.746529,129.363771,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,20,1.868931,63.199726,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Male,24,1.77558,120.589419,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,25,1.65891,104.548794,yes,yes,2,1,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,26,1.62439,110.008636,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,25,1.618348,104.94582,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,23,1.66,60.0,yes,no,2,3,Sometimes,no,2,no,3,0,Sometimes,Public_Transportation
Female,21,1.789555,137.767787,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,21,1.615145,68.653347,yes,yes,1,3,no,no,2,no,0,0,Sometimes,Public_Transportation
Male,25,1.818848,87.032398,no,yes,2,1,Sometimes,no,1,no,1,0,no,Automobile
Male,35,1.78,105.0,yes,yes,3,1,no,no,3,no,3,1,Frequently,Automobile
Female,21,1.730113,152.094362,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,27,1.55,62.877347,no,yes,2,1,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,21,1.741393,98.182498,yes,yes,2,2,Sometimes,no,2,no,2,1,no,Public_Transportation
Female,19,1.600264,45.0,no,no,3,3,Frequently,no,2,yes,1,0,Sometimes,Public_Transportation
Male,22,1.803132,106.329569,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,26,1.69151,102.59518,yes,yes,2,1,Sometimes,no,1,no,0,1,no,Public_Transportation
Female,19,1.667404,49.125955,no,no,2,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation
Male,23,1.707557,75.306702,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Male,25,1.787802,115.127662,yes,yes,1,3,Sometimes,no,2,no,1,0,no,Automobile
Male,24,1.769933,117.708705,yes,yes,1,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,20,1.8,114.0,yes,yes,2,3,Frequently,no,2,no,0,1,no,Public_Transportation
Female,26,1.633887,111.878132,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,20,1.625236,74.433362,yes,no,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,25,1.874519,121.244969,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,18,1.775626,80.113493,yes,yes,1,2,Sometimes,no,2,no,2,0,no,Public_Transportation
Male,27,1.908608,128.828122,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,31,1.848965,98.912261,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,22,1.593847,44.050251,no,no,3,2,Frequently,no,2,no,1,0,no,Public_Transportation
Female,25,1.596813,102.320437,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,23,1.588597,62.339003,no,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Female,21,1.75,78.0,yes,no,2,3,Frequently,no,2,yes,0,2,Frequently,Public_Transportation
Male,24,1.7,75.0,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,26,1.641601,111.830924,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,23,1.72,70.0,no,no,2,3,Sometimes,no,2,no,3,1,Frequently,Public_Transportation
Male,19,1.804099,85.196279,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Female,20,1.67,60.0,no,yes,3,3,no,no,2,no,3,0,Sometimes,Public_Transportation
Female,37,1.524293,76.202761,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Automobile
Female,22,1.634342,82.414477,yes,yes,1,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Female,22,1.62826,82.967937,yes,yes,2,1,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation
Male,39,1.785286,100.431625,yes,yes,2,1,Sometimes,no,2,no,2,0,Frequently,Automobile
Female,19,1.585886,42.541794,no,no,2,3,Frequently,no,1,yes,1,0,Sometimes,Public_Transportation
Male,20,1.677178,80.379575,yes,yes,2,2,Sometimes,no,2,no,1,1,no,Public_Transportation
Male,25,1.763101,88.532032,yes,yes,1,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,16,1.603842,65.0,yes,yes,2,1,Sometimes,no,2,yes,0,1,Sometimes,Public_Transportation
Male,25,1.823755,105.800158,yes,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation
Male,41,1.8,99.0,no,yes,2,3,Sometimes,no,2,no,2,1,Frequently,Automobile
Male,23,1.74,105.0,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,22,1.75,70.0,no,no,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation
Male,21,1.807029,105.696358,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Female,18,1.67,91.0,yes,yes,1,3,Frequently,no,1,no,0,1,Sometimes,Public_Transportation
Male,22,1.854592,63.611109,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile
Female,31,1.65015,73.810728,yes,yes,2,2,Sometimes,no,1,no,0,0,Sometimes,Automobile
Male,18,1.797523,108.316462,yes,yes,2,1,Sometimes,no,2,no,1,1,no,Public_Transportation
Female,21,1.672007,49.980968,yes,yes,2,3,Frequently,no,2,no,0,1,no,Public_Transportation
Male,20,1.81,79.0,yes,no,3,1,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation
Male,21,1.8,75.0,yes,yes,3,3,Frequently,no,1,no,2,0,Sometimes,Public_Transportation
Male,23,1.725587,82.480214,yes,yes,2,2,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation
Male,22,1.746645,96.875502,yes,yes,2,3,Sometimes,no,2,no,2,1,no,Public_Transportation
Male,23,1.849307,121.658729,yes,yes,3,2,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
Female,16,1.634832,85.803809,yes,yes,2,3,Sometimes,no,1,no,2,1,no,Public_Transportation
Female,37,1.5,75.0,yes,yes,2,3,Frequently,no,1,no,0,0,Sometimes,Motorbike
Female,25,1.611462,102.093223,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation
Female,20,1.810427,152.217135,yes,yes,3,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation
Male,19,1.80733,85.073801,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation
Male,18,1.721384,99.430612,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Public_Transportation
Male,29,1.682916,89.991671,yes,yes,1,3,Sometimes,no,2,no,0,0,Sometimes,Automobile
Female,25,1.611452,102.363149,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation
